Index,demand
1250,0.0750444022750094
1251,0.04758277600634067
1252,0.05417201960107011
1253,0.048127604999443054
1254,0.03975538900225922
1255,0.059444257524196235
1256,0.10274598342790747
1257,0.09175104956536032
1258,0.09664624465694845
1259,0.08708585891248183
1260,0.13558362879381997
1261,0.12983080536885155
1262,0.08868642390084776
1263,0.077539674549806
1264,0.14499656449768647
1265,0.05764814667309144
1266,0.045020363205049055
1267,0.23095926461491076
1268,0.043263325631790014
1269,0.06630127502541186
1270,0.5010006844777213
1271,0.5336558570191261
1272,0.5442036982264274
1273,0.06625207274817049
1274,0.07674059450400303
1275,0.04333737917486302
1276,0.042640373235501246
1277,0.2408467820186978
1278,0.048971167940630986
1279,0.04399870692546599
1280,0.035544781883520934
1281,0.08666167056962149
1282,0.04905700361530996
1283,0.060632266547267645
1284,0.044189512962550914
1285,0.05947719135069195
1286,0.2559878207787075
1287,0.08799904202569375
1288,0.131368833255294
1289,0.12653482449541797
1290,0.18069976872402047
1291,0.12803834615359713
1292,0.0920712974293416
1293,0.08338940032492273
1294,0.07980449466664448
1295,0.10792042949438033
1296,0.07470710243509422
1297,0.0672580011282077
1298,0.12389612033398437
1299,0.4986159486828968
1300,0.5053922506589058
1301,0.5587984440074016
1302,0.15763943029796337
1303,0.14774491286431768
1304,0.1388687978036905
1305,0.25094554960220783
1306,0.057159686039600754
1307,0.030711027910127562
1308,0.0318748601322891
1309,0.03424855910354988
1310,0.04833505358958645
1311,0.06764743833382597
1312,0.06022317955749433
1313,0.24041578615897707
1314,0.0804543859672971
1315,0.48041821065528734
1316,0.26703327449336955
1317,0.12008217022625836
1318,0.13284008055345556
1319,0.13123138862931136
1320,0.12096665457474265
1321,0.08380531475414542
1322,0.07932196516950528
1323,0.08070644334587611
1324,0.07790088288684438
1325,0.08461494240693794
1326,0.06571171292405975
1327,0.07365310802934004
1328,0.12513523872013987
1329,0.03322186023323199
1330,0.5730761661963162
1331,0.535567718897134
1332,0.5234263815228222
1333,0.2132572759367624
1334,0.27864703234333554
1335,0.25040990896645693
1336,0.055403975632979996
1337,0.052218772182873255
1338,0.062180843078230026
1339,0.047485074834951485
1340,0.07822322282977463
1341,0.09658984692614687
1342,0.5089831499739949
1343,0.4896932458147743
1344,0.13007349451604633
1345,0.12792123042246498
1346,0.10079469454867188
1347,0.11153942131630813
1348,0.0789411341663103
1349,0.4299913276742335
1350,0.0809276704250872
1351,0.08513226268826042
1352,0.07316305544230571
1353,0.06803367288319732
1354,0.1367382572922997
1355,0.11215079883555136
1356,0.5296365371268651
1357,0.5283440518107906
1358,0.04419574148938806
1359,0.2124522903309169
1360,0.13302490599224748
1361,0.12033694770044602
1362,0.06716015200435517
1363,0.05614697746011876
1364,0.05001734487119664
1365,0.04139024006440563
1366,0.033979780948439633
1367,0.04818888453642057
1368,0.055560235340974304
1369,0.04175464401705465
1370,0.0800346539665571
1371,0.07300129100259861
1372,0.4943186791698056
1373,0.5490671349473337
1374,0.44517690545582594
1375,0.27983028222096906
1376,0.09503449844295299
1377,0.142494102061656
1378,0.26006707847235677
1379,0.3909624001581731
1380,0.08261189305075986
1381,0.07904074660654477
1382,0.06680692766320327
1383,0.06222011676608774
1384,0.1191615805623771
1385,0.26601967927636844
1386,0.04796491465904744
1387,0.241449916889346
1388,0.23620591063038562
1389,0.24584331117203867
1390,0.6314228942197042
1391,0.14304283674581048
1392,0.08119868248662082
1393,0.06698254318415756
1394,0.04201394497419816
1395,0.04403474678541393
1396,0.031312194476488184
1397,0.4043640540847301
1398,0.03819528423212646
1399,0.03716335881693868
1400,0.1303941975658734
1401,0.08336523772327238
1402,0.08588415566267604
1403,0.461221662669104
1404,0.2719484466286378
1405,0.47009987220238897
1406,0.445095749433428
1407,0.15819100086990168
1408,0.2572812461604967
1409,0.24925729029785698
1410,0.08893516840651985
1411,0.07445645012356224
1412,0.08402431452260975
1413,0.07788610350338193
1414,0.2387070204055221
1415,0.2291544309509434
1416,0.04921811321224563
1417,0.740439156531662
1418,0.23115696847715186
1419,0.14714975389640333
1420,0.03546653658899543
1421,0.03746768170871366
1422,0.03794883065883574
1423,0.03311020363749432
1424,0.03861670866104875
1425,0.036067891494742536
1426,0.041183798631285434
1427,0.03738407859896524
1428,0.1076074224476957
1429,0.08348608341128148
1430,0.08324952714879602
1431,0.1383444345862634
1432,0.5170696671010917
1433,0.49523587023366555
1434,0.5511503526899331
1435,0.5225487634840347
1436,0.4222577957623949
1437,0.07315297322958435
1438,0.08430564721224619
1439,0.08688321793372612
1440,0.07642303908701772
1441,0.08030426501216066
1442,0.03811394356593943
1443,0.03986096919036298
1444,0.03061063931570236
1445,0.05251678665184113
1446,0.04317497867882732
1447,0.041228071664372465
1448,0.033744334862606536
1449,0.03388837805995578
1450,0.032195837481654166
1451,0.03874295787453976
1452,0.04237151702026431
1453,0.06367440715013944
1454,0.0386099340864718
1455,0.03824377117543001
1456,0.0816859077173348
1457,0.08313955441794219
1458,0.1295358434361004
1459,0.2677895339148364
1460,0.2861485995416717
1461,0.5543024375477449
1462,0.4817427956014474
1463,0.7209396992551048
1464,0.4820268577491946
1465,0.08975551489280259
1466,0.09319914563474244
1467,0.07315739311897704
1468,0.08338017820570291
1469,0.038364915402796865
1470,0.04039998394417219
1471,0.045112801131229716
1472,0.7406495106303688
1473,0.056897059260404725
1474,0.07296695806002292
1475,0.0366436776659924
1476,0.037832838843407296
1477,0.03344564159003761
1478,0.03482013182040395
1479,0.054346934622543176
1480,0.06003559164511564
1481,0.07983777294546435
1482,0.09606716370652378
1483,0.08539653089458865
1484,0.12074769092595483
1485,0.45705044031689157
1486,0.6094585742968487
1487,0.2789361848615333
1488,0.5379256185218747
1489,0.7336799084200233
1490,0.4651424785909024
1491,0.10088063075226661
1492,0.08762223297419999
1493,0.06525108708259733
1494,0.09590965536894903
1495,0.03854126019441613
1496,0.03511594597098902
1497,0.04016677364081063
1498,0.043134433325405085
1499,0.8914879996925865
1500,0.0950865948281325
1501,0.37220188483881983
1502,0.03624211291144702
1503,0.03742805878331312
1504,0.03385989546048936
1505,0.05373563316216626
1506,0.06049783541081924
1507,0.10270407623052283
1508,0.044139717135924295
1509,0.2424631875572788
1510,0.48240152227005395
1511,0.4285932037594747
1512,0.43166488040427964
1513,0.0735624994589446
1514,0.45408741366811406
1515,0.09501761596999037
1516,0.0800746709357435
1517,0.0852699677696547
1518,0.08506290894388155
1519,0.054896142089406866
1520,0.05360810874754931
1521,0.2594197499858703
1522,0.06236282863294155
1523,0.2750411450976082
1524,0.09929010729138725
1525,0.060426207307718235
1526,0.04550846541689047
1527,0.0513046700687374
1528,0.03515399838647132
1529,0.06342112797797086
1530,0.10750793181124853
1531,0.06644370816859797
1532,0.2648157910694916
1533,0.06725092896658935
1534,0.08838778120544806
1535,0.0659666643206475
1536,0.10303522103934654
1537,0.10298384777740216
1538,0.07571535675821914
1539,0.07791554455395977
1540,0.09085284426658508
1541,0.259502393177177
1542,0.055470833821841106
1543,0.052887095620985
1544,0.10092976666404611
1545,0.10564554508673082
1546,0.08681965107893595
1547,0.0446445410687402
1548,0.061243475415723406
1549,0.04068947683340316
1550,0.12191883293273077
1551,0.12592062934122164
1552,0.08105988032928511
1553,0.09796833433629108
1554,0.06265894055042562
1555,0.10902033909328958
1556,0.4354090277699244
1557,0.24554821286594966
1558,0.06750733355510576
1559,0.061985548975275286
1560,0.06258645666389046
1561,0.05035091218907642
1562,0.05310521368262987
1563,0.05848712320532943
1564,0.06802992710752077
1565,0.09691548850770262
1566,0.062357304737474854
1567,0.08400465625502945
1568,0.09470379268640529
1569,0.05940629469647592
1570,0.1359427020209496
1571,0.2922737770747255
1572,0.07710817407323244
1573,0.0747353275401707
1574,0.06757347835240414
1575,0.11884676358094384
1576,0.07897815642035179
1577,0.2395730087833305
1578,0.0737960645198471
1579,0.08749730416770504
1580,0.07300214965072017
1581,0.07659255253626278
1582,0.07216721863119531
1583,0.04798554148446172
1584,0.04820384053020631
1585,0.055147028546176535
1586,0.05180317488503463
1587,0.06412831752203495
1588,0.0738402647619759
1589,0.06636378018393661
1590,0.06812507470294417
1591,0.07457200960698046
1592,0.10460744812533657
1593,0.059633705404560096
1594,0.07029679843705351
1595,0.11847967215281592
1596,0.08662952726023133
1597,0.049865220623816285
1598,0.03267110687047422
1599,0.24485063511475838
1600,0.06284908540276812
1601,0.036982427026640945
1602,0.048941453828768
1603,0.04291665717696809
1604,0.05664870072669122
1605,0.054846095747530355
1606,0.07649145343516155
1607,0.07923105594271276
1608,0.07607000730941173
1609,0.08076652146496414
1610,0.05935233671904816
1611,0.06536835469340367
1612,0.09094777720933374
1613,0.2652947382579336
1614,0.041723278133281506
1615,0.039851631691544535
1616,0.03574533047579825
1617,0.0807159428938889
1618,0.06491238173146006
1619,0.07870655768775875
1620,0.08788219382336193
1621,0.09280858179809878
1622,0.24146138919347945
1623,0.4066628272785168
1624,0.06409155606680476
1625,0.07515477954111745
1626,0.05653792095889889
1627,0.0404216794622162
1628,0.03246121677315617
1629,0.03392247041926806
1630,0.045863261171355876
1631,0.0470675251183389
1632,0.43333832593487104
1633,0.06784926800924618
1634,0.06709981409819027
1635,0.0743313623977697
1636,0.07587240342600024
1637,0.07043921343877242
1638,0.07309954035985579
1639,0.39345332574196684
1640,0.07976131407094711
1641,0.05555240464869586
1642,0.039374467981041314
1643,0.04352390933432105
1644,0.04184984257180962
1645,0.07286288732084445
1646,0.08621147163205746
1647,0.07681172511861659
1648,0.03326849658518743
1649,0.0668814765596007
1650,0.0642869206670786
1651,0.08646196631365119
1652,0.02978806143517597
1653,0.03328512336249966
1654,0.03363940920035334
1655,0.05419279684098684
1656,0.04605298789376506
1657,0.06895304142706091
1658,0.06749186082542408
1659,0.07914827666633817
1660,0.08581858688331823
1661,0.07375751902745256
1662,0.05455146741774303
1663,0.39710310296600615
1664,0.0497124588970473
1665,0.047461881261127506
1666,0.044259506303597915
1667,0.08787729460139437
1668,0.07623839278791321
1669,0.04191487215004925
1670,0.04737362306397815
1671,0.2727294362039323
1672,0.0706409847262532
1673,0.03230456163120936
1674,0.049101395842528275
1675,0.046849692059313566
1676,0.06539907059481817
1677,0.12082969318983389
1678,0.2683581319223359
1679,0.08741156464799066
1680,0.08799597498284575
1681,0.04801148592013133
1682,0.4051268831573395
1683,0.04235885545300561
1684,0.045938461431674904
1685,0.05040723303518208
1686,0.04081376517949739
1687,0.040088177709114825
1688,0.024625490347132913
1689,0.021153122976120094
1690,0.03568037478089592
1691,0.05224053630353275
1692,0.08674449814595536
1693,0.07837188367714734
1694,0.037164434760277865
1695,0.031734672170115205
1696,0.21669162509784753
1697,0.018772179502452545
1698,0.022764996546787448
1699,0.021889395575742796
1700,0.022748370787930714
1701,0.022494510964327676
1702,0.020853361324705
1703,0.03459273379906576
1704,0.22496099146761342
1705,0.06336863596128262
1706,0.07520342613807218
1707,0.03448221876511146
1708,0.022663971119100783
1709,0.036303308108839784
1710,0.0316912637847972
1711,0.037811814961418014
1712,0.06188703182975535
1713,0.06205359807061024
1714,0.05846489385021695
1715,0.021298507529025842
1716,0.025851666538357555
1717,0.019531168556587982
1718,0.022884491086678775
1719,0.02044847547136104
1720,0.027870934455004298
1721,0.04280076561621767
1722,0.03453479195028998
1723,0.06381022190990837
1724,0.029919947864171938
1725,0.02737921542914007
1726,0.042120604582563885
1727,0.05057632478664257
1728,0.0555372240030295
1729,0.08389128655001758
1730,0.04292982864757527
1731,0.019294073872624377
1732,0.024289076539207553
1733,0.022469591820216697
1734,0.032152898676882834
1735,0.03273967551253829
1736,0.06985900954305001
1737,0.07153573840584194
1738,0.055187730177283525
1739,0.03142571541350707
1740,0.0319597533887912
1741,0.02389620936055132
1742,0.028847357908330658
1743,0.056681616341902545
1744,0.06521026468139149
1745,0.09559504541074591
1746,0.04477377233060686
1747,0.03969725701373122
1748,0.04601618243778284
1749,0.04054678093518959
1750,0.028153595984632507
1751,0.020534240092636692
1752,0.03324789240114864
1753,0.03248681048229449
1754,0.036814026820797215
1755,0.04210086075791831
1756,0.057533210487376765
1757,0.07701118629064566
1758,0.03294433659969154
1759,0.04114946682895164
1760,0.062098047050303744
1761,0.034001925238540315
1762,0.04482039660620936
1763,0.0502539155862507
1764,0.050566839168846835
1765,0.030387538508879527
1766,0.018761818239421763
1767,0.05987442527046498
1768,0.05688720192859151
1769,0.03647816555473764
1770,0.03179459942951507
1771,0.02644821047218288
1772,0.04150808665885908
1773,0.04000183296070487
1774,0.02522540801919483
1775,0.020818021129031562
1776,0.0444033904148254
1777,0.0455359264077238
1778,0.05028869290914864
1779,0.05045740422567421
1780,0.03179053560741024
1781,0.02088635872561196
1782,0.02101135400622378
1783,0.05575557923445207
1784,0.04150662991092386
1785,0.03314455367892671
1786,0.027598505662714642
1787,0.04171026606794248
1788,0.02200553801147114
1789,0.023819528178746312
1790,0.043100485871830616
1791,0.051181099385642755
1792,0.04786038594253997
1793,0.05050144923876357
1794,0.049064546507228
1795,0.025412713326664376
1796,0.027480560764002064
1797,0.027089522139249145
1798,0.022203704604434427
1799,0.06559003131566613
1800,0.056891783288591714
1801,0.030744523970364493
1802,0.04217290132761964
1803,0.040922652132985265
1804,0.04870763638244437
1805,0.037821294509063325
1806,0.08147838853760539
1807,0.0709327794816065
1808,0.03322323079510272
1809,0.043680070215983746
1810,0.046591293747035085
1811,0.06539075098176442
1812,0.0672070468422468
1813,0.04278897564380459
1814,0.07836237226477252
1815,0.07576436783104902
1816,0.24394201001176224
1817,0.25156910287933576
1818,0.06574513035552765
1819,0.0760810519312149
1820,0.07247567748327496
1821,0.10338978266584563
1822,0.04347986342683598
1823,0.05315994624723776
1824,0.05112896417124093
1825,0.035285136894232544
1826,0.08227536527746246
1827,0.07046787555132669
1828,0.5631569074373703
1829,0.08970951460059073
1830,0.06544951017348986
1831,0.051261541357495374
1832,0.05868816834225901
1833,0.06252844820166707
1834,0.05238903805228437
1835,0.03830450506943466
1836,0.03039744608584224
1837,0.030057082081386355
1838,0.03252168727709838
1839,0.0400509826885906
1840,0.07174100715101418
1841,0.07409464315755568
1842,0.2733267866334651
1843,0.4785021229345723
1844,0.07196263193632185
1845,0.04780092795594823
1846,0.05109476434265123
