Index,demand
1250,0.06274164840898819
1251,0.06246300775070185
1252,0.06590663492398026
1253,0.0599107616044685
1254,0.0653446570444586
1255,0.06126946476561789
1256,0.06003491384788947
1257,0.05662097763344105
1258,0.06186339479857837
1259,0.060586010532207704
1260,0.06481406659912903
1261,0.0547129750009723
1262,0.06274688989479059
1263,0.06214281888036946
1264,0.061793028165936376
1265,0.06129341719770762
1266,0.05727657159460904
1267,0.27238903251984087
1268,0.06058818880114229
1269,0.05587613403639234
1270,0.5765250031185295
1271,0.5728656802962524
1272,0.5577340553371449
1273,0.06063906499126396
1274,0.06950355363966579
1275,0.05995762234300381
1276,0.06125781857418007
1277,0.27338867100512393
1278,0.0674113194838206
1279,0.06081622643288086
1280,0.060868814078376514
1281,0.06014262528013465
1282,0.06207108482338032
1283,0.061630684367015104
1284,0.06129341719770762
1285,0.05889175424894629
1286,0.2754402550952176
1287,0.0663553065014548
1288,0.0614974959487618
1289,0.06027765613231103
1290,0.04724097411305332
1291,0.06571514543804134
1292,0.06309008488106227
1293,0.06546623661159116
1294,0.06027765613231103
1295,0.06175393242342401
1296,0.058838133696121946
1297,0.05770605517712606
1298,0.060012602929046754
1299,0.5281586763204562
1300,0.5905995194948209
1301,0.5094918160130855
1302,0.07152940925023098
1303,0.06181157891308617
1304,0.06089231415754043
1305,0.2737358269760852
1306,0.06124922557336201
1307,0.057981805008160914
1308,0.06123025566730361
1309,0.054931000175109906
1310,0.06104786801650717
1311,0.062437433961671535
1312,0.057610347357355346
1313,0.26890580103354045
1314,0.06212015409015916
1315,0.5579150780960289
1316,0.26910169279614987
1317,0.05875398431314736
1318,0.06471549697288612
1319,0.06182055104203599
1320,0.0652329197678159
1321,0.05997475627281439
1322,0.06365195458742465
1323,0.059481895526077355
1324,0.06796652799565849
1325,0.0627487338987432
1326,0.058389986275438406
1327,0.06533167503874071
1328,0.06236525442780534
1329,0.0669866224848914
1330,0.5349602417676423
1331,0.5104681635032076
1332,0.4760007375345164
1333,0.06660649693626776
1334,0.26591320726040263
1335,0.2646386559659543
1336,0.059872202250096325
1337,0.0650806432379431
1338,0.060586010532207704
1339,0.06085403133361885
1340,0.05875843237990101
1341,0.06100986074055336
1342,0.5755695098946811
1343,0.4694089812605688
1344,0.05987469356864808
1345,0.06099458893941784
1346,0.061589158368155
1347,0.06759598049180847
1348,0.0661623866918898
1349,0.4985728981001948
1350,0.05474181520853533
1351,0.05864031973927146
1352,0.064223066654297
1353,0.05857074862277374
1354,0.06067668658979332
1355,0.05994728309649676
1356,0.509683560091846
1357,0.46557106746135224
1358,0.04304835447284689
1359,0.06948444055190642
1360,0.05874660438346195
1361,0.06225404245195707
1362,0.05963238816572639
1363,0.06160138904625176
1364,0.07344990732966947
1365,0.06364334584180449
1366,0.05874676420832921
1367,0.06841373644689111
1368,0.0562220655339868
1369,0.06162670687408709
1370,0.05703432779598837
1371,0.06471472062893188
1372,0.4975242366274815
1373,0.5417565326132102
1374,0.49975833631909233
1375,0.2679528281973999
1376,0.06124922557336201
1377,0.060586010532207704
1378,0.26330413021234744
1379,0.5658639089675829
1380,0.06119541954561561
1381,0.06322047950878502
1382,0.05678787723270154
1383,0.05965710457791812
1384,0.06759015177582467
1385,0.27279126233657264
1386,0.05727657159460904
1387,0.2679578042866407
1388,0.26603412444134755
1389,0.27019281950538165
1390,0.5000038479284555
1391,0.05825054276705479
1392,0.06100434192712308
1393,0.06232449785140005
1394,0.06463627041509258
1395,0.07152940925023098
1396,0.061085893346259294
1397,0.5282872989475311
1398,0.06760754034158642
1399,0.0524074867184898
1400,0.054855006829997284
1401,0.06392322847533391
1402,0.061347144833654076
1403,0.5162819828569195
1404,0.26813736186959514
1405,0.5104739344129009
1406,0.552437915247622
1407,0.061009423673407316
1408,0.2720273396165552
1409,0.27218732291316006
1410,0.05876367921154131
1411,0.06866794578279566
1412,0.059056346284979994
1413,0.059410306865913295
1414,0.27819845329959486
1415,0.2650832081007238
1416,0.06220163021416796
1417,0.49828398884301794
1418,0.2645443971133144
1419,0.11712243241964292
1420,0.06076161626124564
1421,0.05932595631354885
1422,0.06266094401659328
1423,0.060881547384554216
1424,0.06624267580118062
1425,0.05540784092421923
1426,0.06496419891620235
1427,0.061552005560306024
1428,0.061364033756908916
1429,0.06435234882686662
1430,0.05875843237990101
1431,0.06322573315845353
1432,0.5429297488462914
1433,0.5536931969888054
1434,0.5876546578597709
1435,0.5780427859165171
1436,0.536040115022127
1437,0.06364334584180449
1438,0.06260324437559933
1439,0.06364334584180449
1440,0.06805635644216687
1441,0.05879197950092266
1442,0.05662097763344105
1443,0.0581124386371307
1444,0.06299516561591863
1445,0.05974687268729723
1446,0.06612456424078321
1447,0.05932185518952995
1448,0.05812513407926257
1449,0.05692277910247629
1450,0.06395089488580813
1451,0.05643940181495689
1452,0.06215894611552645
1453,0.06392389546946203
1454,0.06076892676035193
1455,0.054689255126281824
1456,0.057604261152146154
1457,0.06268950774094768
1458,0.06166699968907191
1459,0.2771135575301329
1460,0.27035521686126757
1461,0.6415662565989477
1462,0.5307902983101531
1463,0.5316693096691671
1464,0.7523245078253232
1465,0.06215894611552645
1466,0.061286526295227246
1467,0.06066293421179288
1468,0.06329187987636824
1469,0.06364334584180449
1470,0.06528636939483634
1471,0.0637730684190775
1472,0.5579907826425337
1473,0.062373074014333105
1474,0.05577081745560923
1475,0.06326168493517038
1476,0.060986522276364794
1477,0.05621353993523173
1478,0.06040057487750128
1479,0.06541428497602762
1480,0.07108197887751523
1481,0.06406275976622657
1482,0.06000762343377318
1483,0.05962211278531161
1484,0.059746237417771866
1485,0.5204999545126926
1486,0.5596498772744165
1487,0.2754731877044875
1488,0.552409449749885
1489,0.514002473300832
1490,0.5157124568218431
1491,0.06364334584180449
1492,0.06419410983511585
1493,0.05771244084768266
1494,0.06528636939483634
1495,0.06763406985419962
1496,0.0634351356901307
1497,0.06377664951875574
1498,0.06528636939483634
1499,0.5554177654115044
1500,0.06186339479857837
1501,0.5798119447069483
1502,0.06498564706653841
1503,0.07108197887751523
1504,0.0591808145224567
1505,0.06127168660041222
1506,0.06352068852916176
1507,0.05922076605447056
1508,0.06762246665149646
1509,0.27393538019992747
1510,0.4937905216482631
1511,0.4995242067184708
1512,0.5784664644221511
1513,0.06389742465800767
1514,0.5419832962057649
1515,0.05797762304888399
1516,0.06476210061566644
1517,0.05524985735932249
1518,0.06317691444077347
1519,0.06496419891620235
1520,0.06317691444077347
1521,0.26936501479920527
1522,0.05704655743819882
1523,0.27070728486781465
1524,0.06584938146338237
1525,0.06160138904625176
1526,0.060064365082751585
1527,0.063881767944589
1528,0.06031216307649193
1529,0.059481895526077355
1530,0.06750356056617075
1531,0.067294414412639
1532,0.26706496845330124
1533,0.05946232600289654
1534,0.06304117459260053
1535,0.06348484963963834
1536,0.06383167466335418
1537,0.06027970162210908
1538,0.05909392058502349
1539,0.059121208925503314
1540,0.062464302654550254
1541,0.26808512290625763
1542,0.06162670687408709
1543,0.058623295562395365
1544,0.06074513211411753
1545,0.06760120523197208
1546,0.061945312003243026
1547,0.059753092963913235
1548,0.07804310606481402
1549,0.06160138904625176
1550,0.07070749553079575
1551,0.05982681463902409
1552,0.050005498174564136
1553,0.059442439248722855
1554,0.060074308065145215
1555,0.06425512955652643
1556,0.5955738007835858
1557,0.2636027806477558
1558,0.06084779559211692
1559,0.06289034385433963
1560,0.05875843237990101
1561,0.05977126822801512
1562,0.06499474387484927
1563,0.07108197887751523
1564,0.06941566272813196
1565,0.0562220655339868
1566,0.06225404245195707
1567,0.06470246193986275
1568,0.0634218752035197
1569,0.05737609134896445
1570,0.059056346284979994
1571,0.27232859368031825
1572,0.05587613403639234
1573,0.0633978635282365
1574,0.059561365786420066
1575,0.06131756391060859
1576,0.059957711134909615
1577,0.27163422802040005
1578,0.05958619378482811
1579,0.05784419238159148
1580,0.05983897212754051
1581,0.06228904447819886
1582,0.06059854436336485
1583,0.06296816139598722
1584,0.05692277910247629
1585,0.059879739565736716
1586,0.0664862270537181
1587,0.06323046096818587
1588,0.06435234882686662
1589,0.061765783489870184
1590,0.06533167503874071
1591,0.05917018023302648
1592,0.06228904447819886
1593,0.05573124907051707
1594,0.06067668658979332
1595,0.06396473228475609
1596,0.06262432633427154
1597,0.065293872996352
1598,0.05857074862277374
1599,0.27441175730734607
1600,0.05943268555381698
1601,0.05955004393303343
1602,0.06248748614174946
1603,0.06309277060008263
1604,0.06209174241918009
1605,0.0650806432379431
1606,0.05975106863166481
1607,0.06841373644689111
1608,0.05841309646639496
1609,0.061286526295227246
1610,0.06027970162210908
1611,0.06587846980797386
1612,0.06447923181153649
1613,0.2677210070537844
1614,0.06206310265460736
1615,0.061423552753677974
1616,0.06012882327501973
1617,0.06064258575082481
1618,0.0601953906989287
1619,0.06517665258270715
1620,0.05451966072823987
1621,0.07204959320982342
1622,0.27103228848201577
1623,0.5606926198445186
1624,0.06024918003111076
1625,0.06554892812828553
1626,0.0637730684190775
1627,0.06278678747971465
1628,0.05930841325905459
1629,0.06232449785140005
1630,0.06029932015086167
1631,0.0634351356901307
1632,0.5667079117157601
1633,0.05573124907051707
1634,0.06191612500414591
1635,0.07204959320982342
1636,0.05886426002495387
1637,0.05979123870526522
1638,0.0633978635282365
1639,0.5558195462720767
1640,0.06191612500414591
1641,0.05577081745560923
1642,0.06200171246137517
1643,0.06689047007302704
1644,0.05999915443587714
1645,0.06183156069843176
1646,0.0601953906989287
1647,0.06759598049180847
1648,0.05692277910247629
1649,0.061110212303059054
1650,0.06010436813953969
1651,0.06458720431297278
1652,0.06579659873918117
1653,0.06207108482338032
1654,0.06140566356024168
1655,0.06027970162210908
1656,0.060873448949116456
1657,0.06759944839213809
1658,0.06842903059869708
1659,0.05965889342545528
1660,0.0638381979399809
1661,0.06097163067051616
1662,0.06333722375077698
1663,0.5698947983974274
1664,0.0622630535595578
1665,0.06071549120235107
1666,0.06215894611552645
1667,0.061783335371682846
1668,0.06085758514359173
1669,0.06011464042695083
1670,0.06230297738323372
1671,0.2672802910612148
1672,0.05841309646639496
1673,0.06134115659481541
1674,0.06660649693626776
1675,0.05886942285690179
1676,0.06019687634702225
1677,0.04310284629168428
1678,0.2714530690466967
1679,0.06504592676781676
1680,0.06395004811974689
1681,0.058838133696121946
1682,0.5550758868269856
1683,0.06668433971359626
1684,0.05917018023302648
1685,0.06328704773901675
1686,0.06461707812144682
1687,0.06257257747699085
1688,0.06257850092710865
1689,0.0572245367596317
1690,0.05703432779598837
1691,0.05993202582829083
1692,0.05930841325905459
1693,0.05888565297009087
1694,0.05474181520853533
1695,0.07111716462202598
1696,0.27070728486781465
1697,0.06147813439979802
1698,0.06294761712372896
1699,0.059957711134909615
1700,0.06183651436744544
1701,0.0638485950519966
1702,0.06213835135162614
1703,0.06222761085420962
1704,0.27076233886991596
1705,0.06268950774094768
1706,0.06038285695361813
1707,0.0605250533272066
1708,0.05740394748962618
1709,0.06091700371801367
1710,0.05579762883420956
1711,0.061336833853766835
1712,0.0646454644912462
1713,0.06461707812144682
1714,0.0639377562773033
1715,0.060156249142368445
1716,0.06961923177689855
1717,0.059746237417771866
1718,0.06100986074055336
1719,0.06050322239673672
1720,0.05946232600289654
1721,0.06435234882686662
1722,0.06181157891308617
1723,0.06213835135162614
1724,0.059045773225708184
1725,0.057604261152146154
1726,0.06649638512175161
1727,0.06088705220045577
1728,0.062373074014333105
1729,0.059625952439414785
1730,0.06587541697224858
1731,0.05922076605447056
1732,0.06255857079433484
1733,0.06499474387484927
1734,0.058694634578094776
1735,0.05958619378482811
1736,0.07344990732966947
1737,0.06183156069843176
1738,0.0646893040923619
1739,0.060077938022057194
1740,0.060696044494342266
1741,0.06041703813425268
1742,0.06541428497602762
1743,0.06319824285408769
1744,0.06225404245195707
1745,0.06081622643288086
1746,0.04379496353638466
1747,0.06277406034972055
1748,0.06023582965727037
1749,0.059816003351565956
1750,0.064828613054687
1751,0.06081622643288086
1752,0.06317060105267776
1753,0.06668433971359626
1754,0.05734959959685858
1755,0.0674113194838206
1756,0.059289324591604665
1757,0.06572823803965819
1758,0.0674113194838206
1759,0.06309277060008263
1760,0.07108197887751523
1761,0.06775780648658575
1762,0.0625647800968109
1763,0.06474359449013506
1764,0.05746266702019741
1765,0.06095168135706477
1766,0.05568767861955361
1767,0.0689958573156109
1768,0.06961923177689855
1769,0.054577354293045936
1770,0.05474181520853533
1771,0.06295940364692627
1772,0.05888737678152128
1773,0.06177148347802454
1774,0.05504294905538539
1775,0.05587613403639234
1776,0.055558899442502904
1777,0.06084779559211692
1778,0.06184572980517738
1779,0.06102188059080767
1780,0.062328202669322146
1781,0.05627935076934094
1782,0.0653446570444586
1783,0.05687068822817924
1784,0.06370595704376884
1785,0.06877527474025873
1786,0.06289383439011453
1787,0.059746565841180904
1788,0.06027970162210908
1789,0.06584938146338237
1790,0.06759944839213809
1791,0.06883177078675311
1792,0.059957711134909615
1793,0.06068679228382258
1794,0.06274164840898819
1795,0.05983897212754051
1796,0.07021943666822214
1797,0.05979123870526522
1798,0.06660649693626776
1799,0.0664862270537181
1800,0.0591808145224567
1801,0.058835368909296054
1802,0.06028147336545035
1803,0.06941566272813196
1804,0.06240992984523412
1805,0.06252520068462945
1806,0.05492031746788573
1807,0.061945312003243026
1808,0.06121800288766024
1809,0.060666105992067704
1810,0.06603156585933971
1811,0.05865404970069039
1812,0.06153763812574307
1813,0.05731513181677079
1814,0.057981805008160914
1815,0.06796031512263091
1816,0.27165037509556367
1817,0.27279126233657264
1818,0.06289383439011453
1819,0.06068202661801193
1820,0.061552005560306024
1821,0.059644139472808964
1822,0.05981485789523744
1823,0.061330659321239774
1824,0.062234478121940974
1825,0.05874746053689016
1826,0.059957711134909615
1827,0.0507975802842671
1828,0.6299182122679288
1829,0.06689047007302704
1830,0.06019687634702225
1831,0.061906197047810245
1832,0.060064365082751585
1833,0.0643974090118058
1834,0.06369243364218455
1835,0.05662097763344105
1836,0.06262432633427154
1837,0.06147813439979802
1838,0.060077938022057194
1839,0.06460886394204086
1840,0.06204839876680443
1841,0.06569436017532024
1842,0.26591320726040263
1843,0.4944323278195985
1844,0.05889175424894629
1845,0.06034424467171811
1846,0.05992790577227839
